 id document label
52476 3875642 10점10000점에100000000000000000000000000000000000000000000000000000점 1
85281 4193092 "이걸 왜 본방사수 못하고 이제 봤을꼬 ㅠㅅㅠ" 1
98158 3357503 "반전도 없고 스토리도 뻔하고 지루해서 죽을 뻔했다" 0
74469 7553272 "어렸을적 참 재미있게봤는데오맹달 닭소리내고" 1
96257 5856325 "완전 대박 스트리트 나이트 완전멋짐 액션영화 추천 하시기 바랍니다" 1
80367 5195623 "귀가 즐거운 영화" 1
92275 3307417 "정말재미있게봣다난 케이트와잘대길바랬는데나만의생각일까넘 이쁘다" 1
119532 4155673 "어떤 이들은 결코 변하지 않는다  깊게 생각하게 하네요" 1
80209 8204250 "마틴 로렌스 정말 웃기다 얼굴만 봐도 웃음이 나온다" 1
26672 7903615 "이점수는 더빙점수그냥 자막봐요 캣우먼 목소리가 좋음" 0
67222 4234451 "사라져버린 명성감히 졸작이라고 평하는작품 전편이 너무 명작이였다는점" 0
140056 9229741 "문지상 죽으면 안되는데ㅜㅜ" 1
123626 8436211 "개봉10년만에 봤는데 문근영은 진짜 이쁘고 김래원은 잘생김 다 연기잘함" 1
116872 4673111 "로맨스 영화 사상 극악의 캐릭터" 0
32023 10044383 "옛날에 재미있게 봤습니다" 1
134205 9666281 "이영화가 재미없다고 느끼는사람들은영화를 볼줄모르는 초딩들일것이다그들은 액션유머감동만있으면 그어떤 쓰레기영화도 재미있기마련" 1
76632 8818976 "그렇게라도 함께하고 싶은 마음 그렇지만 함께할 수 없는 현실" 1
54487 5582682 "경제 테러범을 위한 불필요한 변명" 0
621 14513 "정말 비디오마저 돈주고 보고 아깝다최악" 0
84431 3000229 "헤더그레이엄이 외모에 비해 그다지 못뜨는 이유가 영화 고를 줄 몰라서일수도" 0
41806 8840745 "정말 잼있게봤네요 감동적이고 전 울진 않았지만 친구들은 다울음ㅋ" 1
42146 2242794 "영상은 왕가위 삘 감성은 한참 뒤떨어져 있다" 0
63351 7550511 너무화가난다 0
91900 9612936 "내 마음 깊숙한 곳에 자리를 잡아버린" 1
19323 9973312 "와 내 생에 손꼽히는 영화다" 1
146946 7562145 "댓들에 낚여서 보긴했다만 짜증나서 로그인하고 댓글담대체 평점 10점 준사람들은 뭘보고 10점이지요근래 베를린이후로 영화보다가 꺼버린 영화 이영화가 두번쨰 유지태랑 수애떄문에 꾹참고봤지만 내인생의 1시간 반을 이영화보는데 쓰다니" 0
4660 9965640 "너무 재밋엇어요 ㅋㅋ 짱 이야" 1
92047 8852428 "완성도 높은 수작인데 평점이 낮네" 1
12632 4870836 "좋아하는 로맨틱코미디중 하나 유쾌하고 사랑스러운 커플 머피 잊을수없을거야" 1
19117 10006294 "이도 저도 아닌 정체성 모호한 영화 오오이즈미 요 아저씨의 유쾌한 매력도 살려내지 못했다 스토리도 개연성이 없고 해피해피 브레드 와는 너무 다른 영화다 비슷한 제목으로 마치 비슷한 매력을 가진 것처럼 속이다니" 0
148445 2669404 "샤론스톤의 주름만큼이나 단점이 셀수없이 많은 속편" 0
51464 6653140 챔프등극감동 1
116642 860187 소장용 1
92934 10005629 "한마디로 냉정하게 표현하면 액션도 별로 감동도 별로 스토리도 별로인 그냥 그런저런 영화 정도다 이건 진짜 실화인거 감안해서 평점이 708정도가 적당하다평점조절위해 1점줌" 0
10635 8403855 "하도 별로 안좋다는 평을 네이버에서 봐가지고 기대 안하고 봤는데 액션도 좋고 배우들도 멋졌음" 1
133406 9230960 "그저께 봤는데 아직까지 여운이남는다" 1
70744 4363195 "첫부분전쟁씬만잼있고나머진 지루해 불륜로맨스ㅋㅋ" 0
47762 6740860 "잠입자 보다 재밌는데" 1
102287 1651116 그저그런 0
81120 6121702 "감독이 꼴페미인가 베토벤을 완전 로 만들어놨네 ㅋㅋ" 0
122069 7041680 "발연출발연기발스토리 허접한 3류" 0
130962 5147823 "진짜 쓰레기 시간이 아깝다 아래 재밌다고 하는 사람들은 레알 낚시꾼들" 0
67638 6230286 "ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ좋네요뭔가통쾌하고 유머러스하네요" 1
144323 3970645 "컹 몬가 독특한 애니메이션인줄 아랐는데 완죤 어린이 교육용 만화ㅡㅡ" 0
38300 6082376 "이거 재밌음 웃긴것도 많고" 1
128633 7413494 "우리 아이 6년 평생 본 영화중에 최고로 재미없고 지루한 영화극장에서 나오는 길에 주변에 아이 엄마들에게 절대로 보지말라고 문자까지 돌렸어요" 0
75137 505023 "머리 비우고 그냥 쉽게 쉽게 이해하기" 0
88335 9856779 "자기랑 의견 다르기만 하면 알바라 지칭하면서 열폭하네 볼거리는 인정하지만 주인공의 불확실성 스토리와 반전의 개연성 실종 요상한 전개속도 영상미가 좋으면 뭐해 스토리가 너무 막장인데" 0
43807 9931461 "두번 세번 다시 영화를 볼때마다 느낀다 감독의 연출은 너무 아름다웠다다만 예고편과 국내포스터가 너무나도 아쉽다" 1
5389 2315294 "제목 저거 프랑소와즈 사강이 한 말이네요 ㅋㅋ" 0
62988 1723347 "점점 시들해 진다 별내용없고 결말도 없고" 0
20162 5424404 "추억돋넼ㅋㅋㅋ 이드라마보면서 설렜음ㅋㅋ 최고 ㅋ" 1
30240 8193835 "1점짜리는 모야 영화도 안보고 테러하는군" 1
